filename,width,height,class,xmin,ymin,xmax,ymax
pos0001.jpg,1280,720,cormorant,457,8,1173,707
pos0003.jpg,1280,720,cormorant,236,150,902,578
pos0005.jpg,1280,720,cormorant,448,43,1054,650
pos0007.jpg,1280,720,cormorant,505,106,854,708
pos0015.jpg,1280,720,cormorant,115,171,340,439
pos0015.jpg,1280,720,cormorant,985,329,1210,521
pos0017.jpg,1280,720,cormorant,411,180,838,664
pos0019.jpg,1280,720,cormorant,796,379,853,466
pos0031.jpg,1280,720,cormorant,678,126,1082,433
pos0034.jpg,1280,720,cormorant,487,212,747,496
pos0062.jpg,1280,720,cormorant,80,141,1276,620
pos0064.jpg,1280,720,cormorant,218,256,338,321
pos0064.jpg,1280,720,cormorant,1006,59,1145,121
pos0064.jpg,1280,720,cormorant,884,409,1003,480
pos0064.jpg,1280,720,cormorant,592,589,705,636
pos0064.jpg,1280,720,cormorant,311,519,428,613
pos0072.jpg,1280,720,cormorant,572,40,1134,376
pos0072.jpg,1280,720,cormorant,59,135,598,382
pos0075.jpg,1280,720,cormorant,706,131,1138,409
pos0075.jpg,1280,720,cormorant,280,212,712,402
pos0075.jpg,1280,720,cormorant,1,282,163,497
pos0077.jpg,1280,720,cormorant,511,198,924,446
pos0085.jpg,1280,720,cormorant,448,109,805,697
pos0087.jpg,1280,720,cormorant,351,37,1044,671
pos0088.jpg,1280,720,cormorant,80,57,601,296
pos0088.jpg,1280,720,cormorant,558,237,1091,378
pos0088.jpg,1280,720,cormorant,388,406,1082,636
pos0090.jpg,1280,720,cormorant,457,77,990,563
pos0140.jpg,1280,720,cormorant,1,212,20,223
pos0140.jpg,1280,720,cormorant,227,292,248,304
pos0140.jpg,1280,720,cormorant,202,236,224,252
pos0140.jpg,1280,720,cormorant,171,241,192,261
pos0140.jpg,1280,720,cormorant,129,220,151,242
pos0140.jpg,1280,720,cormorant,255,232,288,247
pos0140.jpg,1280,720,cormorant,275,252,300,272
pos0140.jpg,1280,720,cormorant,323,260,341,272
pos0140.jpg,1280,720,cormorant,310,274,325,289
pos0140.jpg,1280,720,cormorant,320,294,348,309
pos0140.jpg,1280,720,cormorant,332,323,351,334
pos0140.jpg,1280,720,cormorant,406,273,426,287
pos0140.jpg,1280,720,cormorant,401,305,416,317
pos0140.jpg,1280,720,cormorant,399,334,422,349
pos0140.jpg,1280,720,cormorant,443,258,469,272
pos0140.jpg,1280,720,cormorant,437,321,463,335
pos0140.jpg,1280,720,cormorant,573,238,601,257
pos0140.jpg,1280,720,cormorant,482,266,508,281
pos0140.jpg,1280,720,cormorant,506,272,529,289
pos0140.jpg,1280,720,cormorant,540,318,561,334
pos0140.jpg,1280,720,cormorant,483,309,498,324
pos0140.jpg,1280,720,cormorant,577,322,598,343
pos0140.jpg,1280,720,cormorant,591,365,606,377
pos0140.jpg,1280,720,cormorant,650,333,677,348
pos0140.jpg,1280,720,cormorant,717,327,738,341
pos0140.jpg,1280,720,cormorant,726,348,743,357
pos0140.jpg,1280,720,cormorant,853,324,879,335
pos0140.jpg,1280,720,cormorant,743,387,761,398
pos0140.jpg,1280,720,cormorant,940,359,958,374
pos0140.jpg,1280,720,cormorant,969,343,990,357
pos0140.jpg,1280,720,cormorant,929,391,947,406
pos0140.jpg,1280,720,cormorant,1007,344,1034,357
pos0140.jpg,1280,720,cormorant,1013,374,1038,391
pos0140.jpg,1280,720,cormorant,1042,349,1065,361
pos0140.jpg,1280,720,cormorant,1143,370,1166,387
pos0140.jpg,1280,720,cormorant,1244,376,1263,389
pos0140.jpg,1280,720,cormorant,1191,345,1208,357
pos0148.jpg,1280,720,cormorant,1,211,25,230
pos0148.jpg,1280,720,cormorant,60,209,83,223
pos0148.jpg,1280,720,cormorant,30,235,58,251
pos0148.jpg,1280,720,cormorant,97,222,123,237
pos0148.jpg,1280,720,cormorant,158,265,187,285
pos0148.jpg,1280,720,cormorant,189,238,211,250
pos0148.jpg,1280,720,cormorant,191,296,211,308
pos0148.jpg,1280,720,cormorant,303,265,321,276
pos0148.jpg,1280,720,cormorant,430,210,460,233
pos0148.jpg,1280,720,cormorant,343,237,369,255
pos0148.jpg,1280,720,cormorant,366,241,389,251
pos0148.jpg,1280,720,cormorant,362,275,381,289
pos0148.jpg,1280,720,cormorant,399,286,425,302
pos0148.jpg,1280,720,cormorant,512,351,534,366
pos0148.jpg,1280,720,cormorant,633,241,658,259
pos0148.jpg,1280,720,cormorant,619,297,641,313
pos0148.jpg,1280,720,cormorant,572,303,589,311
pos0148.jpg,1280,720,cormorant,654,325,675,339
pos0148.jpg,1280,720,cormorant,633,320,653,330
pos0148.jpg,1280,720,cormorant,760,299,783,315
pos0148.jpg,1280,720,cormorant,656,359,674,364
pos0148.jpg,1280,720,cormorant,333,305,353,315
pos0148.jpg,1280,720,cormorant,287,298,319,312
pos0148.jpg,1280,720,cormorant,301,281,316,292
pos0148.jpg,1280,720,cormorant,246,261,262,273
pos0148.jpg,1280,720,cormorant,916,346,940,358
pos0148.jpg,1280,720,cormorant,986,320,1007,336
pos0148.jpg,1280,720,cormorant,1004,343,1027,359
pos0148.jpg,1280,720,cormorant,963,393,988,405
pos0148.jpg,1280,720,cormorant,1095,359,1112,376
pos0148.jpg,1280,720,cormorant,1116,338,1138,351
pos0148.jpg,1280,720,cormorant,1092,424,1112,436
pos0148.jpg,1280,720,cormorant,883,374,906,383
pos0148.jpg,1280,720,cormorant,1180,367,1200,381
pos0148.jpg,1280,720,cormorant,1197,336,1219,350
pos0148.jpg,1280,720,cormorant,1189,309,1212,322
pos0148.jpg,1280,720,cormorant,1219,321,1244,332
pos0148.jpg,1280,720,cormorant,1253,312,1278,327
pos0148.jpg,1280,720,cormorant,20,212,42,222
pos0153.jpg,1280,720,cormorant,34,227,57,241
pos0153.jpg,1280,720,cormorant,57,250,85,267
pos0153.jpg,1280,720,cormorant,100,276,128,294
pos0153.jpg,1280,720,cormorant,87,259,102,273
pos0153.jpg,1280,720,cormorant,134,222,161,234
pos0153.jpg,1280,720,cormorant,168,234,190,249
pos0153.jpg,1280,720,cormorant,271,224,296,246
pos0153.jpg,1280,720,cormorant,263,258,282,275
pos0153.jpg,1280,720,cormorant,343,216,371,225
pos0153.jpg,1280,720,cormorant,325,275,347,287
pos0153.jpg,1280,720,cormorant,377,267,400,276
pos0153.jpg,1280,720,cormorant,377,290,397,303
pos0153.jpg,1280,720,cormorant,358,304,381,316
pos0153.jpg,1280,720,cormorant,526,234,554,253
pos0153.jpg,1280,720,cormorant,546,234,569,252
pos0153.jpg,1280,720,cormorant,598,337,621,349
pos0153.jpg,1280,720,cormorant,700,298,719,307
pos0153.jpg,1280,720,cormorant,814,339,840,360
pos0153.jpg,1280,720,cormorant,801,359,819,375
pos0153.jpg,1280,720,cormorant,865,360,887,371
pos0153.jpg,1280,720,cormorant,1062,326,1087,335
pos0153.jpg,1280,720,cormorant,1053,352,1078,366
pos0153.jpg,1280,720,cormorant,1160,294,1184,310
pos0153.jpg,1280,720,cormorant,1144,292,1166,309
pos0153.jpg,1280,720,cormorant,1195,305,1221,318
pos0153.jpg,1280,720,cormorant,1192,351,1212,361
pos0153.jpg,1280,720,cormorant,1138,357,1158,365
pos0153.jpg,1280,720,cormorant,1147,322,1169,331
pos0153.jpg,1280,720,cormorant,858,332,881,345
pos0153.jpg,1280,720,cormorant,862,321,883,332
pos0153.jpg,1280,720,cormorant,791,325,808,332
pos0156.jpg,1280,720,cormorant,129,258,161,282
pos0156.jpg,1280,720,cormorant,111,250,138,266
pos0156.jpg,1280,720,cormorant,126,234,151,251
pos0156.jpg,1280,720,cormorant,43,252,68,264
pos0156.jpg,1280,720,cormorant,41,278,70,291
pos0156.jpg,1280,720,cormorant,156,236,178,246
pos0156.jpg,1280,720,cormorant,202,221,232,247
pos0156.jpg,1280,720,cormorant,219,253,236,270
pos0156.jpg,1280,720,cormorant,283,212,313,222
pos0156.jpg,1280,720,cormorant,294,294,317,315
pos0156.jpg,1280,720,cormorant,272,263,300,276
pos0156.jpg,1280,720,cormorant,472,228,496,246
pos0156.jpg,1280,720,cormorant,490,229,516,248
pos0156.jpg,1280,720,cormorant,475,281,496,296
pos0156.jpg,1280,720,cormorant,331,281,349,293
pos0156.jpg,1280,720,cormorant,441,332,460,349
pos0156.jpg,1280,720,cormorant,767,325,793,341
pos0156.jpg,1280,720,cormorant,765,356,788,365
pos0156.jpg,1280,720,cormorant,801,316,819,329
pos0156.jpg,1280,720,cormorant,861,357,887,378
pos0156.jpg,1280,720,cormorant,835,354,855,362
pos0156.jpg,1280,720,cormorant,899,318,922,329
pos0156.jpg,1280,720,cormorant,907,302,931,316
pos0156.jpg,1280,720,cormorant,1017,378,1039,398
pos0156.jpg,1280,720,cormorant,1044,395,1064,413
pos0156.jpg,1280,720,cormorant,1023,318,1048,326
pos0156.jpg,1280,720,cormorant,1026,341,1042,351
pos0156.jpg,1280,720,cormorant,1140,340,1167,357
pos0156.jpg,1280,720,cormorant,1149,290,1174,308
pos0156.jpg,1280,720,cormorant,1110,278,1141,300
pos0156.jpg,1280,720,cormorant,1178,386,1200,403
pos0156.jpg,1280,720,cormorant,1106,320,1133,329
pos0160.jpg,1280,720,cormorant,1,254,35,276
pos0160.jpg,1280,720,cormorant,32,259,65,279
pos0160.jpg,1280,720,cormorant,31,215,56,230
pos0160.jpg,1280,720,cormorant,104,209,137,232
pos0160.jpg,1280,720,cormorant,137,262,159,276
pos0160.jpg,1280,720,cormorant,167,234,190,254
pos0160.jpg,1280,720,cormorant,196,206,224,220
pos0160.jpg,1280,720,cormorant,192,275,221,297
pos0160.jpg,1280,720,cormorant,194,244,219,265
pos0160.jpg,1280,720,cormorant,216,248,237,266
pos0160.jpg,1280,720,cormorant,272,237,294,254
pos0160.jpg,1280,720,cormorant,459,257,481,274
pos0160.jpg,1280,720,cormorant,462,287,490,300
pos0160.jpg,1280,720,cormorant,729,299,753,314
pos0160.jpg,1280,720,cormorant,709,336,739,354
pos0160.jpg,1280,720,cormorant,851,279,872,297
pos0160.jpg,1280,720,cormorant,770,379,790,401
pos0160.jpg,1280,720,cormorant,831,304,852,318
pos0160.jpg,1280,720,cormorant,947,359,967,377
pos0160.jpg,1280,720,cormorant,971,368,994,392
pos0160.jpg,1280,720,cormorant,920,368,943,378
pos0160.jpg,1280,720,cormorant,976,321,995,337
pos0160.jpg,1280,720,cormorant,952,304,976,316
pos0160.jpg,1280,720,cormorant,766,286,789,307
pos0160.jpg,1280,720,cormorant,1094,394,1122,410
pos0160.jpg,1280,720,cormorant,1075,373,1095,391
pos0160.jpg,1280,720,cormorant,1067,326,1094,340
pos0160.jpg,1280,720,cormorant,1047,340,1063,349
pos0160.jpg,1280,720,cormorant,1047,311,1063,320
pos0160.jpg,1280,720,cormorant,1108,368,1138,386
pos0160.jpg,1280,720,cormorant,1073,281,1098,290
pos0160.jpg,1280,720,cormorant,782,343,801,355
pos0160.jpg,1280,720,cormorant,786,354,811,364
pos0160.jpg,1280,720,cormorant,581,279,600,290
pos0160.jpg,1280,720,cormorant,408,231,430,243
pos0160.jpg,1280,720,cormorant,405,271,427,280
pos0170.jpg,1280,720,cormorant,21,215,45,225
pos0170.jpg,1280,720,cormorant,39,229,64,241
pos0170.jpg,1280,720,cormorant,118,199,146,224
pos0170.jpg,1280,720,cormorant,168,248,188,260
pos0170.jpg,1280,720,cormorant,190,278,210,287
pos0170.jpg,1280,720,cormorant,207,270,230,285
pos0170.jpg,1280,720,cormorant,228,242,252,252
pos0170.jpg,1280,720,cormorant,237,257,260,268
pos0170.jpg,1280,720,cormorant,267,345,289,361
pos0170.jpg,1280,720,cormorant,268,288,289,300
pos0170.jpg,1280,720,cormorant,326,268,348,279
pos0170.jpg,1280,720,cormorant,449,256,477,271
pos0170.jpg,1280,720,cormorant,480,262,507,277
pos0170.jpg,1280,720,cormorant,477,274,501,289
pos0170.jpg,1280,720,cormorant,475,307,502,327
pos0170.jpg,1280,720,cormorant,513,302,532,314
pos0170.jpg,1280,720,cormorant,558,275,575,288
pos0170.jpg,1280,720,cormorant,586,298,604,310
pos0170.jpg,1280,720,cormorant,713,248,737,269
pos0170.jpg,1280,720,cormorant,710,342,732,355
pos0170.jpg,1280,720,cormorant,802,246,827,262
pos0170.jpg,1280,720,cormorant,830,237,854,258
pos0170.jpg,1280,720,cormorant,792,284,818,296
pos0170.jpg,1280,720,cormorant,823,275,847,288
pos0170.jpg,1280,720,cormorant,837,299,860,313
pos0170.jpg,1280,720,cormorant,824,336,845,348
pos0170.jpg,1280,720,cormorant,816,379,835,395
pos0170.jpg,1280,720,cormorant,855,315,881,335
pos0170.jpg,1280,720,cormorant,876,308,907,327
pos0170.jpg,1280,720,cormorant,879,340,899,354
pos0170.jpg,1280,720,cormorant,910,381,935,388
pos0170.jpg,1280,720,cormorant,1074,314,1108,330
pos0170.jpg,1280,720,cormorant,1206,301,1234,319
pos0170.jpg,1280,720,cormorant,1152,366,1188,384
pos0170.jpg,1280,720,cormorant,1185,341,1212,354
pos0170.jpg,1280,720,cormorant,1238,388,1256,407
pos0173.jpg,1280,720,cormorant,15,193,42,219
pos0173.jpg,1280,720,cormorant,31,193,56,211
pos0173.jpg,1280,720,cormorant,77,239,97,254
pos0173.jpg,1280,720,cormorant,112,261,136,281
pos0173.jpg,1280,720,cormorant,141,237,169,248
pos0173.jpg,1280,720,cormorant,149,251,175,264
pos0173.jpg,1280,720,cormorant,183,282,206,296
pos0173.jpg,1280,720,cormorant,233,262,256,274
pos0173.jpg,1280,720,cormorant,389,307,414,327
pos0173.jpg,1280,720,cormorant,440,291,459,302
pos0173.jpg,1280,720,cormorant,443,326,470,335
pos0173.jpg,1280,720,cormorant,474,271,499,288
pos0173.jpg,1280,720,cormorant,623,238,652,257
pos0173.jpg,1280,720,cormorant,512,285,529,297
pos0173.jpg,1280,720,cormorant,491,287,511,300
pos0173.jpg,1280,720,cormorant,713,237,744,257
pos0173.jpg,1280,720,cormorant,739,231,768,247
pos0173.jpg,1280,720,cormorant,706,267,729,285
pos0173.jpg,1280,720,cormorant,797,289,823,310
pos0173.jpg,1280,720,cormorant,759,291,783,303
pos0173.jpg,1280,720,cormorant,763,305,791,317
pos0173.jpg,1280,720,cormorant,731,372,756,382
pos0173.jpg,1280,720,cormorant,485,366,510,377
pos0173.jpg,1280,720,cormorant,991,309,1021,325
pos0173.jpg,1280,720,cormorant,1124,292,1156,307
pos0173.jpg,1280,720,cormorant,1101,337,1124,350
pos0173.jpg,1280,720,cormorant,1096,358,1117,368
pos0173.jpg,1280,720,cormorant,1068,354,1092,374
pos0173.jpg,1280,720,cormorant,1207,291,1233,303
pos0173.jpg,1280,720,cormorant,1189,314,1216,331
pos0173.jpg,1280,720,cormorant,1159,379,1180,398
pos0173.jpg,1280,720,cormorant,1239,333,1258,346
pos0178.jpg,1280,720,cormorant,1,293,20,314
pos0178.jpg,1280,720,cormorant,66,251,91,261
pos0178.jpg,1280,720,cormorant,205,216,229,237
pos0178.jpg,1280,720,cormorant,228,222,250,243
pos0178.jpg,1280,720,cormorant,228,315,252,331
pos0178.jpg,1280,720,cormorant,280,321,307,338
pos0178.jpg,1280,720,cormorant,349,240,379,264
pos0178.jpg,1280,720,cormorant,417,216,441,230
pos0178.jpg,1280,720,cormorant,470,230,494,245
pos0178.jpg,1280,720,cormorant,425,273,452,289
pos0178.jpg,1280,720,cormorant,340,346,358,360
pos0178.jpg,1280,720,cormorant,456,303,479,317
pos0178.jpg,1280,720,cormorant,565,219,593,238
pos0178.jpg,1280,720,cormorant,548,246,572,259
pos0178.jpg,1280,720,cormorant,568,268,597,289
pos0178.jpg,1280,720,cormorant,595,350,616,365
pos0178.jpg,1280,720,cormorant,667,331,691,351
pos0178.jpg,1280,720,cormorant,656,257,683,272
pos0178.jpg,1280,720,cormorant,607,252,625,263
pos0178.jpg,1280,720,cormorant,839,306,872,324
pos0178.jpg,1280,720,cormorant,1068,275,1098,294
pos0178.jpg,1280,720,cormorant,1093,299,1116,316
pos0178.jpg,1280,720,cormorant,1134,313,1156,330
pos0178.jpg,1280,720,cormorant,1136,346,1162,358
pos0178.jpg,1280,720,cormorant,1236,332,1261,346
pos0178.jpg,1280,720,cormorant,1086,410,1109,423
pos0178.jpg,1280,720,cormorant,1151,432,1171,444
pos0178.jpg,1280,720,cormorant,1190,465,1212,479
pos0181.jpg,1280,720,cormorant,103,213,134,234
pos0181.jpg,1280,720,cormorant,121,207,152,230
pos0181.jpg,1280,720,cormorant,163,242,186,258
pos0181.jpg,1280,720,cormorant,176,319,207,332
pos0181.jpg,1280,720,cormorant,120,310,152,326
pos0181.jpg,1280,720,cormorant,218,249,246,274
pos0181.jpg,1280,720,cormorant,257,234,283,258
pos0181.jpg,1280,720,cormorant,331,209,356,223
pos0181.jpg,1280,720,cormorant,333,260,357,283
pos0181.jpg,1280,720,cormorant,472,207,503,235
pos0181.jpg,1280,720,cormorant,492,210,524,227
pos0181.jpg,1280,720,cormorant,454,233,476,250
pos0181.jpg,1280,720,cormorant,467,261,496,284
pos0181.jpg,1280,720,cormorant,566,241,596,259
pos0181.jpg,1280,720,cormorant,531,237,554,253
pos0181.jpg,1280,720,cormorant,754,300,779,321
pos0181.jpg,1280,720,cormorant,567,321,594,340
pos0181.jpg,1280,720,cormorant,892,286,920,304
pos0181.jpg,1280,720,cormorant,885,316,907,330
pos0181.jpg,1280,720,cormorant,1152,323,1179,340
pos0181.jpg,1280,720,cormorant,1047,328,1071,340
pos0181.jpg,1280,720,cormorant,991,270,1012,288
pos0181.jpg,1280,720,cormorant,1044,301,1063,317
pos0185.jpg,1280,720,cormorant,31,308,63,325
pos0185.jpg,1280,720,cormorant,46,242,71,255
pos0185.jpg,1280,720,cormorant,120,311,149,327
pos0185.jpg,1280,720,cormorant,130,260,161,277
pos0185.jpg,1280,720,cormorant,219,197,248,215
pos0185.jpg,1280,720,cormorant,190,242,213,256
pos0185.jpg,1280,720,cormorant,320,206,351,228
pos0185.jpg,1280,720,cormorant,234,258,257,278
pos0185.jpg,1280,720,cormorant,351,216,386,238
pos0185.jpg,1280,720,cormorant,446,232,481,257
pos0185.jpg,1280,720,cormorant,368,200,395,214
pos0185.jpg,1280,720,cormorant,779,275,815,294
pos0185.jpg,1280,720,cormorant,824,278,850,301
pos0185.jpg,1280,720,cormorant,815,340,847,353
pos0185.jpg,1280,720,cormorant,890,361,915,381
pos0185.jpg,1280,720,cormorant,925,269,949,291
pos0185.jpg,1280,720,cormorant,936,295,961,313
pos0185.jpg,1280,720,cormorant,1218,237,1244,252
pos0185.jpg,1280,720,cormorant,1044,311,1070,323
pos0185.jpg,1280,720,cormorant,1069,332,1091,346
pos0185.jpg,1280,720,cormorant,1200,354,1227,368
pos0189.jpg,1280,720,cormorant,3,307,30,320
pos0189.jpg,1280,720,cormorant,126,181,154,199
pos0189.jpg,1280,720,cormorant,132,206,154,220
pos0189.jpg,1280,720,cormorant,83,237,108,248
pos0189.jpg,1280,720,cormorant,245,176,277,200
pos0189.jpg,1280,720,cormorant,238,199,271,216
pos0189.jpg,1280,720,cormorant,197,263,225,276
pos0189.jpg,1280,720,cormorant,306,237,327,250
pos0189.jpg,1280,720,cormorant,514,272,550,297
pos0189.jpg,1280,720,cormorant,667,289,698,306
pos0189.jpg,1280,720,cormorant,676,265,701,280
pos0189.jpg,1280,720,cormorant,606,283,636,308
pos0189.jpg,1280,720,cormorant,774,256,801,269
pos0189.jpg,1280,720,cormorant,784,249,808,260
pos0189.jpg,1280,720,cormorant,832,279,853,297
pos0189.jpg,1280,720,cormorant,813,365,827,380
pos0189.jpg,1280,720,cormorant,1116,236,1145,252
pos0189.jpg,1280,720,cormorant,940,287,960,301
pos0189.jpg,1280,720,cormorant,964,310,984,331
pos0189.jpg,1280,720,cormorant,1203,338,1229,354
pos0189.jpg,1280,720,cormorant,857,389,878,408
pos0193.jpg,1280,720,cormorant,5,172,35,194
pos0193.jpg,1280,720,cormorant,5,194,40,212
pos0193.jpg,1280,720,cormorant,68,185,96,198
pos0193.jpg,1280,720,cormorant,124,241,161,258
pos0193.jpg,1280,720,cormorant,127,183,157,203
pos0193.jpg,1280,720,cormorant,117,194,153,214
pos0193.jpg,1280,720,cormorant,147,218,182,233
